name,concentration,category,gender,longevity,brand,house_id
odyssey homme gold edition,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
odyssey homme red,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
odyssey homme blue,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
odyssey homme black,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
odyssey femme,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
tag him,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
tag him prestige edition,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
tag him pour homme,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
tag her,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
derby club house blanche,edt,Fresh Scent,unisex,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
derby club house gold,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
derby club house ascot,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
derby club house adventure,edt,Woody Aromatic,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
derby club house victory,edt,Woody Aromatic,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
derby club house blue,edt,Fresh Scent,unisex,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
all you need is passion,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the pride of armaf for men,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the pride of armaf for women,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the warrior,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the hunter,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the hunter intense,edp,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the hunter black,edp,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the hunter jungle,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the legacy,edp,Woody Aromatic,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the signature for women,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
the signature for men,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit intense man limited edition parfum,parfum,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit intense women limited edition,parfum,Floral Fruity,female,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit milestones,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit sillage,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit imperiale,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit urban man,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit urban woman,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit untold,parfum,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit timeless,parfum,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
club de nuit iconic,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
ventana pour homme,edp,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
ventana pour femme,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
ventana noir,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
ventana azure,edp,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
opus homme,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
opus femme,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
opus noir,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
opus blue,edp,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
opus rouge,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
opus gold,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
magnificent pour homme,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
magnificent pour femme,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
spectre ghost,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
spectre wraith,edp,Woody Spicy,male,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
pinnace white,edp,Fresh Scent,unisex,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
essence de blanc,edp,Floral Fruity,female,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
vulcan feu french avenue,edp,Woody Spicy,male,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
urban man elixir,edp,Woody Spicy,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
nuke 2.0,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
suits,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
sultry woods,edp,Woody Spicy,male,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
fierte,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
green saphire,edp,Fresh Scent,unisex,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
eau de spice,edp,Spicy Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
imperial fragrance world,edp,Woody Spicy,male,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
divin asylum,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
divin oud,edp,Oud,unisex,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
francique 63.55,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
my soulmate body,edp,Floral Fruity,female,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
mirag absolu,edp,Woody Spicy,male,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
tropical kiss,edp,Fruity Floral,female,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
aqua pura,edp,Fresh Scent,unisex,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
arabian incense,edp,Oriental Woody,unisex,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
hibiscus magic,edp,Floral Fruity,female,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
brown sugar,edp,Gourmand,unisex,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
aqua royale blue,edp,Fresh Scent,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
enigma une,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
enigma trois,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
imperium edp,edp,Woody Spicy,male,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
bavaria pour homme,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
aventos green,edp,Fresh Scent,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
absolute oud magnificent 7,edp,Oud,unisex,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
f le parfum,parfum,Floral Fruity,female,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
giorgio black special edition,edp,Woody Spicy,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
harmony code absolute,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
barakkat rouge 540,edp,Oud,unisex,Strong,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
barakkat aqua stellar,edp,Fresh Scent,unisex,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
mocha wood,edp,Gourmand,unisex,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
star men nebula,edp,Woody Aromatic,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
la uno forever,edp,Floral Fruity,female,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
royal blend nero,edp,Woody Spicy,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
royal blend,edp,Woody Spicy,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
sweet paradise,edp,Fruity Floral,female,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
cocktail intense,edp,Woody Spicy,male,Medium,fragrance world,69a6d5bb-a4e8-48d8-af39-21eb736c1802
shaghaf (nafaies al shaghaf),edp,Sweet Spicy Oriental,unisex,Strong,rasasi,4fade79d-5907-449a-bbcd-95b4bd74e2f0
shuhrah,edp,Woody Spicy,unisex,Strong,rasasi,4fade79d-5907-449a-bbcd-95b4bd74e2f0
sotoor seen,edp,Fresh Spicy,unisex,Medium,rasasi,4fade79d-5907-449a-bbcd-95b4bd74e2f0
sotoor taa,edp,Fresh Aromatic,unisex,Medium,rasasi,4fade79d-5907-449a-bbcd-95b4bd74e2f0
sotoor waaw,edp,Fresh Woody,unisex,Medium,rasasi,4fade79d-5907-449a-bbcd-95b4bd74e2f0
hawas tropical,edp,Fruity Fresh,male,Medium,rasasi,4fade79d-5907-449a-bbcd-95b4bd74e2f0
deoro patchouli,edp,Earthy Woody,unisex,Medium–Strong :contentReference[oaicite:0]{index=0},riffs,09e93c05-a9c3-43e0-b361-60848409ac35
elegant homme,edp,Fresh Woody,male,Medium :contentReference[oaicite:1]{index=1},riffs,09e93c05-a9c3-43e0-b361-60848409ac35
goodness oud,edp,Rich Oud,unisex,Strong :contentReference[oaicite:2]{index=2},riffs,09e93c05-a9c3-43e0-b361-60848409ac35
imperial blue,edp,Fresh Aromatic,male,Light–Medium :contentReference[oaicite:3]{index=3},riffs,09e93c05-a9c3-43e0-b361-60848409ac35
majestic rose,edp,Floral Rose,female,Strong :contentReference[oaicite:4]{index=4},riffs,09e93c05-a9c3-43e0-b361-60848409ac35
wonder of you,edp,Sweet Floral,unisex,Medium :contentReference[oaicite:5]{index=5},riffs,09e93c05-a9c3-43e0-b361-60848409ac35
blue oud,edp,Oud Floral,unisex,Strong,ibraheem al qurashi,87ebc168-4ab2-40bd-b24a-08a068983b19
golden amber,edp,Amber Oriental,unisex,Strong,ibraheem al qurashi,87ebc168-4ab2-40bd-b24a-08a068983b19
al mukhtalif signature,edp,Oriental Woody,unisex,Medium,nusuk,f560d23b-81b0-4853-8c9a-785d42eb4791
ana al awwal,edp,Fresh Spicy,unisex,Medium,nusuk,f560d23b-81b0-4853-8c9a-785d42eb4791
oud al layl,edp,Oud Deep,unisex,Strong,my perfumes,ee8fc8cc-8ae2-43ad-aa83-f4884619a02e
naseem aqua,edp,Fresh Aquatic,unisex,Medium,nusuk,f560d23b-81b0-4853-8c9a-785d42eb4791
sharaf blend,edp,Woody Floral,unisex,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
sharaf club black,edp,Oud Oriental,unisex,Strong,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
al dirgham gold limited edition,edp,Amber Spicy,unisex,Strong,ard al zaafaran,88881521-7454-473d-a936-567c0da38d38
al dirgham silver special edition,edp,Fresh Spicy,unisex,Medium,ard al zaafaran,88881521-7454-473d-a936-567c0da38d38
amber oud aqua dubai,edp,Fresh Amber,male,Medium,al haramain,1d08f1ec-07b6-4200-88a1-2319cfcc94dc
detour noir,edp,Woody Spicy,male,Strong,al haramain,1d08f1ec-07b6-4200-88a1-2319cfcc94dc
detour noir intense,edp,Woody Spicy,male,Strong,al haramain,1d08f1ec-07b6-4200-88a1-2319cfcc94dc
detour eco,edp,Fresh Fougere,male,Medium,al haramain,1d08f1ec-07b6-4200-88a1-2319cfcc94dc
detour rouge,edp,Woody Spicy,male,Strong,al haramain,1d08f1ec-07b6-4200-88a1-2319cfcc94dc
dirham oud,edp,Oud Woody,unisex,Strong,dirham,6f1162fc-aa9c-47a0-8645-d2c787ae91ec
dirham wardi,edp,Rose Oud,unisex,Strong,dirham,6f1162fc-aa9c-47a0-8645-d2c787ae91ec
dirham silver,edp,Fresh Aromatic,male,Medium,dirham,6f1162fc-aa9c-47a0-8645-d2c787ae91ec
dirham gold,edp,Woody Spicy,male,Strong,dirham,6f1162fc-aa9c-47a0-8645-d2c787ae91ec
sheikh zayed blue,edp,Fresh Aquatic,male,Medium,sheikh zayed,2221295d-484f-4780-b30d-d5affe5e164a
kayaan classic,edp,Woody Spicy,male,Medium,al wataniah,34dc256f-11fd-4d01-9764-9a0f5d0f5cf2
insurrection wild ii,edp,Woody Spicy,male,Strong,insurrection,1041910b-fe24-4ff5-ac0d-15064ba35979
theoreme martix,edp,Oriental Spicy,unisex,Strong,rue broca,ab95dc2f-47d0-4dab-a6a5-9232f8bebd62
theoreme,edp,Oriental Spicy,unisex,Medium,rue broca,ab95dc2f-47d0-4dab-a6a5-9232f8bebd62
island,edp,Fresh Green,unisex,Light–Medium,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
island vanilla dunes,edp,Fruity Vanilla,unisex,Medium,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
karus blue spice,edp,Fresh Spicy,unisex,Medium,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
cloud candy,edp,Sweet Gourmand,unisex,Medium,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
shiyaaka gold,edp,Woody Spicy,male,Strong,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
shiyaaka silver,edp,Woody Aromatic,male,Medium,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
shiyaaka blue,edp,Fresh Woody,male,Medium,khadlj,96000888-b54c-4460-90c9-4e5bfd2983c4
addicted imperial,edp,Woody Spicy,male,Strong,hamidi,aa32e0a5-8a5b-4daa-9eda-f7a72dd80ca8
addicted silver,edp,Woody Aromatic,male,Medium,hamidi,aa32e0a5-8a5b-4daa-9eda-f7a72dd80ca8
addicted intense,edp,Woody Spicy,male,Strong,hamidi,aa32e0a5-8a5b-4daa-9eda-f7a72dd80ca8
kuro,edp,Fresh Aquatic,male,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
blue,edp,Fresh Aromatic,male,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
shiro,edp,Oriental Spicy,unisex,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
rain drops,edp,Fresh Aquatic,unisex,Light–Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
wisal dahab,edp,Floral Oriental,female,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
elixr,edp,Woody Spicy,unisex,Strong,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
crimson,edp,Spicy Floral,female,Medium,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
pacific,edp,Fresh Aquatic,unisex,Medium,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
lion,edp,Woody Spicy,unisex,Medium,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
imperia intense,edp,Woody Spicy,unisex,Strong,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
royal wood,edp,Woody,unisex,Medium,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
fresh wave,edp,Fresh Aquatic,unisex,Medium,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
ocean rush,edp,Fresh Aquatic,unisex,Medium,rayhaan,0dd66e01-dbe1-438a-bc30-d7e2f1738f1f
shagaf vanilla toffee,edp,Gourmand Sweet,unisex,Strong,swiss arabian,5ee71bbb-8e12-476e-99a0-3a31df35b643
shagaf oud,edp,Oud Spicy,unisex,Strong,swiss arabian,5ee71bbb-8e12-476e-99a0-3a31df35b643
bint hooran,edp,Floral Oriental,female,Medium,ard al zaafaran,88881521-7454-473d-a936-567c0da38d38
stallion,edp,Woody Spicy,male,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
choco musk,edp,Gourmand Sweet,unisex,Medium,al rehab,94119e9f-1913-4980-b1c0-e4365fda92c4
itqan noir,edp,Woody Aromatic,male,Strong,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
tiramisu coco,edp,Gourmand Dessert,unisex,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
tiramisu caramel,edp,Gourmand Dessert,unisex,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
mazaaj infused,edp,Woody Floral,unisex,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
rabab,edp,Fruity Floral,female,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
atoof,edp,Woody Oriental,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
autobiography - citron vanille,edp,Citrus Gourmand,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
autobiography - salty breeze,edp,Fresh Aquatic,male,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
citron vanille,edp,Citrus Sweet,female,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
cosmopolitan dubai,edp,Oriental Spicy,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
choco cult,edp,Gourmand Chocolate,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
date caramel,edp,Sweet Gourmand,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
december vanilla,edp,Vanilla Gourmand,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - a chaos in the ocean,edp,Fresh Aquatic,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - a walk on dirt,edp,Woody Earthy,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - camp fire,edp,Smoky Leather,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - celestial,edp,Amber Woody,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - cherry cola,edp,Fruity Sweet,gourmand,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - fascination,edp,Oriental Spicy,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - fire your desire,edp,Spicy Amber,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - frenetic delicious,edp,Sweet Fruity,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - frenetic homme intense,edp,Woody Spicy,male,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - frenetic men,edp,Fresh Spicy,male,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - frenetic tobacco honey,edp,Sweet Tobacco,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - juicy melange,edp,Fruity Citrus,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - just bergamot,edp,Citrus Fresh,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - mango punch,edp,Fruity Tropical,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - pear potion,edp,Fruity Sweet,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - resurrection,edp,Woody Oriental,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - rich santal,edp,Woody Creamy,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - smoky leather,edp,Leather Smoky,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - trillium,edp,Woody Floral,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - triumphant sapphire,edp,Woody Spicy,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - ultra citrus,edp,Citrus Fresh,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - vertex,edp,Woody Spicy,male,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - vibrant delight,edp,Sweet Fruity,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - vibrant orange & neroli,edp,Citrus Floral,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
emir - cedrat essence,edp,Citrus Fresh,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
eternal musk,edp,Musky Floral,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
identity - oud crescent,edp,Oud Oriental,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
identity - rose & leather,edp,Floral Leather,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
kaheela lux,edp,Amber Spicy,female,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
khair,edp,Sweet Floral,female,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
khair confection,edp,Sweet Gourmand,female,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
khair felicity,edp,Floral Sweet,female,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
khair fusion,edp,Floral Fruity,female,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
khair pistachio,edp,Gourmand Nutty,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
killer oud - death by oud,edp,Oud Smoky,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
killer oud - midnight ecstasy,edp,Amber Oud,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
marshmallow blush,edp,Sweet Gourmand,female,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
mawj moscow mule,edp,Citrus Fresh,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
ministry of gourmand - banana bliss,edp,Fruity Gourmand,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
ministry of gourmand - tiramisu specoloo,edp,Dessert Gourmand,unisex,Medium,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
ministry series - amber oud,edp,Amber Oud,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
ministry series - oud royal,edp,Oud Spicy,unisex,Strong,paris corner,a77911f7-ebc3-4621-b2f0-e82b860052c5
